time,content
2013年3月30日,We are the world .We are the children .We are the ones who make a brighter day !
2013年3月28日,蹿例会小小唠嗑的小小照片～感觉还不错哦～晚个安，啦啦啦
2013年3月10日,自己也算幸运。接触了见识广博的老师，相遇了志同道合的朋友，不得不对这世界充满敬意与感恩。
2013年3月8日,劣在一词，阅历；重在一词，丰富。
2013年3月3日,看到海伦凯勒一句话，有感啊：One can never consent to creep when one feels an impulse to soar.新学期一起给力巴拉巴拉
2013年02月20日,转起来！虽然卫辉很多年了经济也木啥大进步，不过并不妨碍对其之期盼。每次从外面回来时总希望看到一个更加繁荣的卫辉，卫辉er与小小卫辉共勉～
2013年2月20日,趁青春年华，为梦想拼搏，要不老了真的，绝对会后悔的！！！
2013年2月11日,第一次起这么早哈～
2013年01月27日,支持下啦
2013年1月1日,2013，给自己一个期待。每年都应有几件事，在年终抑或毕业后，值得回忆，值得收藏，值得祭奠，却无论理智，不谈长远，只为曾经的青春年华似锦。
2012年12月14日,一身浩然正气风，驰千里逍遥哉。
2012年12月3日,今天，哦不，是昨天，想了很多下学期的规划～考试快点结束，下学期快点来吧，啦啦啦[/憨笑]
2012年12月2日,一身浩然气，千里快哉风～搞社团的，尤其这种公益类社团，就要拥有一身浩然正气，并且把积极的态度传递给他人。Let｀s go！
2012年11月29日,一大波考试即将来袭～～
2012年11月23日,五天的准备时间，几乎每晚2小时的讨论。大学期间，能遇到你们，一起纠结，一起犯二，一起经历失败与荣耀。我想说，很快乐，很幸福，也很感动。
2012年11月13日,我很少转发的
2012年11月3日,世界，晚安。
2012年10月27日,昨天瞅见女神了。忽又想到以前打的辩论——偶像崇拜对青少年利弊。虽然咱也不算青少年了，不过一个青年，有所寄托，有所希望，有所方向，还是不错的。而偶像，或者说喜欢的对象，能带给我们什么呢？一段奋斗的故事，一个努力的方向，抑或疲劳之后安慰的笑容。有所回忆，有所珍惜，有所留念，这便够了。
2012年10月21日,老久没看说说了。其实，在我看来说说的最大意义在于和老友的沟通交流。你或愉悦，或哀伤，抑或大大的吐槽，总有老友在背后默默关注着，鼓励着，支持着。
2012年10月7日,假期&假期前欠的一堆債，现在终于要还了。今天能还了么？
2012年10月3日,Ascend。昂扬向上，永不停歇！
2012年10月3日,"其貌虽不扬，扬帆亦远航。It may not be pretty, but we headed to the city."
2012年9月2日,正在写策划又突然看到好友的几句话，突然想起责任了。现在也都19了，也是时候勇担责任了，无论选择什么咱都要坚持到底。Let's go Ygy!
2012年08月22日,中国人转
2012年8月21日,六级过了。5M/1s网络准备就绪。LBJ见面会因军训没去。军训继续。
2012年8月18日,Lbj，i am caming!
2012年8月14日,明天去见巴蒂尔了，激动啊。这次攒的RP终于爆发啦。
2012年8月13日,保佑啊祈祷啊，后天的列车千万不要晚点超过半个小时啊。不晚点的话， 嘻嘻. Where amazing happens！
2012年8月13日,明天返津，let's go a new start!
2012年7月29日,今晚中国男篮奥运首战，加油！打出吾大中国的士气雄风！
2012年7月26日,今天下午去了趟书店，当时有买套卷子做做的冲动。不过仔细想想，还是算了吧
2012年07月20日,
2012年7月12日,今天，归家！
2012年6月28日,突然想吃烩面，喝胡辣汤了。--我是个吃货
2012年6月26日,在手机飞行之前，准我牢骚几句。我不淡定了，我不想被c++这顿狂虐，我想打篮球，我想和朋友聚餐，我想去游泳，我想去逛逛天津，我想……~_~好吧，时间能走的快点嘛
2012年6月26日,"明天最后一门C++,我的大一生活就大致结束了～～
天津-帝都-青海-河南●▂●快啊快点吧"
2012年6月26日,天津是个好地方，赶明考完试弄个帖子介绍下咱天津的大学，求学妹！～顺带学弟吧。
2012年06月23日,
2012年06月22日,吾爱吾校，吾爱天大！
2012年6月18日,"还有四门，还有10天。Weihui,wait me."
2012年6月16日,rp爆发……
2012年6月15日,"六级，军理，C++上机，电路，工图，大物，C++。这可都在28之前考完啊。阿门，祝我好运吧。
 7.1之前，卫辉，吾来！"
2012年6月14日,语言这个东西，空虚但也包含力量。
2012年6月11日,又到了不淡定玩手机的环节，这……
2012年6月11日,高考过后，看见那一个个灰色头像重新变亮，深感高兴啊。2012的暑假，大家一起耍吧。
2012年5月29日,今晚一切平安。
2012年5月28日,这个，第一次地震感觉这么强烈，希望没事。
2012年5月26日,只剩5%的电了，好吧，飞行啦
2012年5月13日,每个人有每个人的梦想，每个队伍有每个队伍的梦想。让自己以及队友圆梦，首先需要做的，自己变强！
2012年5月11日,今天把所有事弄完，明天北交走起。可算能有个舒坦的周末了^_^～～哦呵呵
2012年05月10日,
2012年5月8日,大学，价值观的形成真心重要。
2012年5月6日,穷学理，振科工。——《钱学森》感
2012年4月30日,动画城主题曲 快点告诉你，听了好带感啊，怀念小时候了。
2012年4月29日,生活不够充实啊，貌似我除了学习，篮球之外，真得好好找个事情做做了，暂定辩论吧，是该重新启航了，let's go!
2012年4月23日,微累，小憩，电路，高数，开会。@_@
2012年4月19日,竟有点怀念高三了，那些年，我们一起奋斗的日子。
2012年4月16日,新的一周～～走起！
2012年4月13日,削发以明志，只争朝夕
2012年04月13日,来的话全程免费陪同！！！
2012年4月11日,我要在运动会上跑100米喽
2012年4月9日,找到属于自己的精彩吧。^_^
2012年4月9日,明信片以备好，大家等着吧
2012年4月9日,挺累的一天可算过了。晚安，世界。
2012年4月8日,准备买些天大的明信片，想要的同学们，朋友们，快快报上地址来吧#^_^#
2012年4月8日,今天事貌似很多哈，五四评比，实践队校级展示，勤助主持，方阵排练。我正寻思，下午还能打球去了不。 最后，这个美好的世界，晚安。
2012年4月6日,"梦想，从来不需要改变。真正需要改变的只有我们自己。一席讲座又把我内心的能量激发出来了。Let's go,my dream!"
2012年4月6日,下午高数加油，明天党课加油。
2012年4月5日,小鼓励自己一下
2012年4月4日,当你们都在放松这假期最后一天的时候，我们却在默默地看着高数。V5的天大月考啊。
2012年4月4日,这三天吃饱了，玩够了，也累坏了，该踏踏实实学术了。
2012年4月2日,聚个餐人也忒多了吧
2012年4月2日,整下空间相册
2012年4月2日,有的事情，却有遗憾。遗憾之存在非让你我后悔不已，而是要让我们用最恰当的手段去为之弥补。
2012年3月31日,Stay hungry，stay foolish.
2012年3月30日,昨晚想了些东西，有些事是时候做或去弥补了。
2012年3月30日,世界，晚安。
2012年3月29日,十年之后！
2012年3月28日,京津为啥知道的老同学那么少呢π_π
2012年3月25日,身为海山带的学生，电路，大物统统死去吧
2012年03月12日,
2012年3月12日,新的一周，加油！
2012年3月9日,现在就先学术吧，明天痛痛快快地打一下午篮球(^-^)
2012年3月8日,今天，第一次感觉有点累了。貌似好久好久没觉得累了。囧
2012年3月8日,心淡，写下了几年间第一篇日记。
2012年3月6日,事情越多就意为着责任越大。能够处理好各项事情，不能不说是一个人必需的素质。
2012年3月5日,决定了！六级600+&雅思7.5。努力学习英语。大学，奇迹开始的地方。
2012年3月3日,梦想，永不落败！
2012年3月2日,Where amazing happens!
2012年3月2日,梦想，永不落败！
2012年3月1日,最近总被电啊。和椅子，和餐桌，和同学。-_-#
2012年3月1日,今天二模的大家加油啦！
2012年3月1日,晚安，世界。
2012年2月29日,"从假期中段就开始想个问题。So,it's time to make change and create a world."
2012年2月29日,从假期后段就开始想个问题。So，it＇s time to make change and create a world!
2012年02月22日,
2012年2月28日,明天，迎接大物，c++的洗礼
2012年2月28日,从别人的幸福里汲取因子让我们更幸福。老师这话说的棒。所以，你好我好，大家都好。
2012年2月28日,人生幸福学，咱来看看这人生幸福有个何种学问^v^
2012年02月28日,不错哈
2012年2月27日,今晚看几位好友抱怨种种。其实，这人生，需要淡定。成功，无需骄傲，失败，无需气馁。高高兴兴每一天，此乃人生大义哉。
2012年2月26日,宿舍1m带宽伤不起啊
2012年2月25日,马上就到天津咯#^_^#
2012年2月24日,出发，天津的大家我来啦:)
2012年2月23日,我的亲啊，笔记本只能上q上不去网页，为个dns纠结半天，最后可算弄好了。
2012年2月23日,好友列表好乱啊，临走之前，整理整理
2012年2月22日,明天，来篇日志，给寒假稍微总结下，期待上学以后新生活！
2012年2月21日,熬夜，做回ppt，再选选课，今个晚上看不了奥特曼了
2012年2月21日,明天，假期社会实践最终章上映。
2012年02月21日,let`s go
2012年2月19日,再来一张
2012年2月19日,咱陪表弟学机器人搭的哈
2012年2月18日,奥特曼列传真心不错，推荐大家看看。怀念以前的奥特曼，赛文，杰克，艾斯，泰罗，雷欧啊。
2012年2月13日,Work hard，stay humble。
2012年2月10日,下载文明5中，这种游戏估计比较对我口吧。
2012年2月8日,累，累，累！睡，睡！睡？玩，玩！玩......Zzz......
2012年2月7日,挺有feel的一照片
2012年2月7日,中午的美味，#^_^#
2012年2月7日,启程开封#^_^#
2012年2月6日,"今天，睡得最早的一次。
明天，起的最早的一次。"
2012年2月6日,猛然发现龙门石窟竟然就在我身边，河南洛阳！从小到大，一直以为龙门很远很远。汗颜啦-_-||
2012年1月31日,为人低调，做事低调，低调乃王道哉。
2012年1月27日,宫二杨幂酱油了，张嘉倪也要变反派了，我还有啥理由继续看呢
2012年1月25日,人生目的何在？快乐哉！世上之人，或潜心读书，不问世事；或求于名利，耽于佳女；或平平淡淡，归于普通。一切所为，皆是为乐，只是乐的容量不同。或怕苦怕累，因而得暂时之小乐而弃长久之大乐；或坐拥希望，以屈天之毅力奋发拼搏，此等既得小乐亦拥大乐。此正所谓，人生疏途，皆至乐归。
2012年1月23日,祝大家新年快乐哦。新的一年，让我们一起改变。弃以往之可惜，求来朝之图强。^v^
2012年1月22日,春晚还是不敢兴趣哟、
2012年1月21日,同学一聚会，又听得老班一番言论，表示下学期要好好学啦。改变，由我发生！●▂●
2012年1月20日,今天，有可能是我放假以来起的最早的了
2012年1月19日,明天聚会，热火vs湖人〒_〒
2012年1月18日,#龙年心愿-财富#这个，钱不是万能的，但没钱是万万不能的，希望大家新年各种好运，哈哈。
2012年1月18日,#龙年心愿-爱情#一对情侣三对基德天大，咱们懂得。
2012年1月18日,#龙年心愿-健康#新年来临.Make the change！大家新年都要给力哟!
2012年1月18日,今天算是赖在床上了#^_^#
2012年1月17日,路由器配置已好，全家进入无线时代，以后再也不愁流量啦。^_^
2012年1月17日,第一次拆笔记本，第一次直接从DOS装系统，第一次为个驱动等老半天，革命尚未成功，同志们还需努力啊。
2012年1月16日,今天和几位同学回了趟母校，看着熟悉的校园，亲切的老师，还有那些可爱的学生，真有种再来一次高中的冲动啊。
2012年1月16日,下午偶的电脑还有路由器就要来啦，哇哈哈！！！
2012年1月16日,十三钗在金球奖中败给了别离，555.希望十三钗奥斯卡折桂。
2012年1月15日,不容易啊，为了聚下以前同学，qq人人贴吧全线出动，就差去学校拿档案啦。现在13人，继续加油！
2012年1月15日,好吧，既然回了家。从人人状态转变为qq状态吧。
2012年1月15日,Hoho，新年到啦。08届九年级三班的各位，大家可好。咱们老长时间没见面了，去年班长我原想聚一下，可惜有点事情耽搁了。这次过年大家应该都有时间，所以想大家一起聚一下，随便聊聊，也和我们的BOSS张霞多喷喷，有能力的请帮忙通知下。联系方式——qq：771657815 备注 九三聚会。谢谢大家啦。O(∩_∩)O
2011年12月18日,变动，诧恍，求索。 Make the Change.
2011年12月10日,我们的嘉年华:D
2011年12月4日,迎新晚会哟，可惜没戴眼镜，伤不起啊
2011年11月30日,晚安，世界。
2011年11月29日,发现认真仔细地思考点东西，也挺有意思的
2011年11月27日,下午纠结纠结，现在真心感觉有点小累
2011年11月27日,大清早搬呀搬水果，免费发放
2011年11月26日,天大加油
2011年11月26日,可算到河北工大了，期待期待
2011年11月24日,下学期带电脑吧，没电脑太不方便啦
2011年11月24日,感谢亲爱的爸爸妈妈，感谢远方的师长与朋友，感谢天津的你们，感谢所有支持我的人，我爱你们。我会追寻有意义之大学的。
2011年11月23日,拍卖图书，我能抢到什么呢
2011年11月23日,好久没上qq啦，只顾弄人人啦。
2011年11月22日,寒风嗖嗖，我还得去开会...
2011年11月3日,明天期中考试，加油！
2011年10月27日,Hero，true or false ，that is a question.
2011年10月24日,你是夜空中最亮的星，指引我走出迷茫和黑暗，QQ空间6.0，照亮心灵最闪亮的星。我终于升级到#QQ空间6.0#了，还可以每天抢升级资格送给大家，想要升级新版的找我吧~
2011年10月19日,The purpose of life is a life of purpose.
2011年10月18日,我比较讨厌打酱油。一个明明有很多事却无事去做的一刻，或一天不能不说很可悲。
2011年10月18日,上自习的大家哟
2011年10月17日,起床吃饭
2011年10月14日,人人中发的一条状态，两天不到有将近500的转发，对于人人新手我来说，好高兴哦。
2011年10月14日,有一种感觉，上了大学，我真的变了，无论心智还是体验，我觉得，我正在进化中，哈哈哈。
2011年10月14日,感觉人人确实比qq说说好用多拉，qq上的好友看到了也加下我的人人吧
2011年10月14日,下午就该高考啦。有道是，高考之后又是高考。
2011年10月13日,公元2011年10月14日，中国高等教育将要翻开新的一页。这一刻，将会保存在所有教育者心中，这一刻，将会载入共和国史册。天大，它不仅仅是个名字，更是一种精神--敢他人之所不敢，行他人之所未行。这一刻，清华北大均是浮云，牛津哈佛之列亦要膜拜。因为，天津大学，有月考啦！
2011年10月13日,学校这周电影真给力，画壁，变三，雷神，白蛇，武侠，绿灯侠。hoho.每部电影就是一份享受啊。
2011年10月13日,今晚翘思修去看白蛇传说，蔡卓妍，李连杰，黄圣依，都好喜欢啊。
2011年10月13日,第一次去综合实验楼上网，一秒5m有木有，太过瘾了，这才是surf the internet
2011年10月12日,坑爹的辩论完了，能否进院队呢。
2011年10月11日,看奖学金评比大赛，学长学姐都好厉害啊。
2011年10月11日,因为有事耽误一节数学规划，上课不是很明白，下课看书自学。
2011年10月10日,Stay hungry . stay foolish.
2011年10月10日,以后准备开始用人人了，但是消息qq发下，人人发下，太麻烦了吧
2011年10月10日,有点怀念高三了，苦点但是过得充实啊。感觉大学这一个月太懈怠了。大学，在我看来区别与高中的，并不是学习与否，而是对待学习的态度，是被硬逼着的苦行僧般，抑或是自得其乐的智者般
2011年10月10日,我想去图书馆用电脑查辩论资料，但....看我说说的各位，大家懂得
2011年10月09日,就那样把
2011年10月10日,我院辩论队选拔，我抽到的坑爹辩题。囧啊
2011年10月10日,刚才看一条说说五条评论，可一关qq再上就没了，神马情况
2011年10月10日,今天辩论失败了有点小可惜。1400的总分差了4分，因而没进入最终决赛。但是，我们在辩论中收获了很多，李莎，雨萌，学林，还有电四的同学，谢谢大家。另外，电四电三兄弟之班，也祝愿电三能获得最终的冠军。
2011年10月10日,大学了，颇怀念高三的生活。虽然苦，但是充实。
2011年10月9日,想买一本“The Innovation Secrets of Steve Jobs ”，可是一看价钱，打过折125，伤不起啊
2011年10月9日,我爱你，可是你不应该留在这，你有更重要的事情要去做，你的爱，我都感受到了。但是我不能接受，我不能让你为我牺牲一辈子，你出去是要干一番事业。我没用，我没有勇气和你在一起。今生没有缘分，下辈子吧，我等你。这是芍药的表白。
2011年10月9日,今天和哥们一起去看画壁，这电影太坑爹勒，大家的戏外音都好给力啊。
2011年10月8日,网络自主学习ing，感觉一学习，心就很平静
2011年10月8日,道德经开学到现在只读了三章，培根随笔只读了两章，地理杂志几乎没读。看来刚开学的一个月玩的有点过了啊，以后好好读书啊。
2011年10月7日,明天就要上课喽!
2011年10月7日,今天寝室的哥们都回来了，还是人多热闹啊，hoho.
2011年10月7日,在天津，网购的东西一天之内就送过来了，而在新乡，就得三四天。差距啊。
2011年02月28日,
2011年08月11日,rp好，音乐好
2011年10月6日,漫步校园，确是一件乐心之事。
2011年10月6日,本来想去打球，可一想起丢包的悲剧。我勒个去，还是算了吧，心里有阴影了
2011年10月6日,苹果的成功，在于创新。想别人之所不想，才可成别人之所未成。过程中，错误难免。但只要有一颗发现问题的眼睛，一份解决问题的不懈，具备人性化的思索，我们便可有所就。老乔，一路走好。It is our time.Change the world.
2011年10月05日,我在天津，我18岁，想去伦敦看奥运会
2011年10月6日,"Stay hungry,stay foolish.我们需认识到自己的渺小，如果不学习，科技发展的速度会让我们五年后消失。所以，我们，需有初学者谦虚的态度，亦要有饥饿者强烈的渴望，去拥抱未来的知识。乔布斯，将一颗小苹果变成了一片苹果林，这正是追求创新，追求完美的力量吧。乔，一路走好"
2011年10月5日,hoho
2011年10月5日,大学一月，随便说说。大学，我认为是个可以完善人，甚至重塑人的地方。我们的18年间，可能因环境的固定，心智上并无太大改变。然而，到了大学，我们来到了一个新的环境。思想观念，人际关系，都要重新打造。此刻，便是改变自己的最佳时机。Make the change！勇于在新生活中打造自己，让自己变得更完美
2011年10月5日,玩了4天，一会学校就这么多事啊。hoho
2011年10月4日,有感而发：怀天大志，做天大事，我们是顶天立地的天大人!
2011年10月4日,今晚天津滨江道，感觉还不错。
2011年10月3日,时间紧，随便拍了几张，哈哈
2011年10月3日,香山与帅哥美女合照
2011年10月3日,cosplay表演赛，我还跟船长一起学习经典动作了
2011年10月2日,动漫游戏嘉年华，玩的太爽快了
2011年9月30日,关于辩论赛的一些感悟，这是大学参加的第一次集体活动，从最开始的效率低下，迷迷糊糊，到现在稍有配合，略有成就。其实，没有最好的个人，只有最棒的团队，好的团队可以给个人施展才华的舞台，而一个优秀的个人也会竭尽所能让团队变得更强。而我，便愿成为这样一个人，亦愿和朋友打造团结之队。
2011年9月29日,进军四强，还有两场我们就能拿学院冠军，加油!
2011年9月27日,穿西服的我，哈哈，再接再厉！！！
2011年9月27日,今天辩论，果断获胜。再赢三场，我们就是冠军！！！
2011年9月26日,最近，太麻烦啦。
2011年9月25日,东西丢了，能不生气么
2011年9月25日,气死我啦！我打篮球把包给丢了。里面的手机，银行卡，身份证，优盘，若干钱全部拜拜偷我东西的，我诅咒你遭到报应！！！另外最近qq 人人 手机上的信息千万别信啊。先用18637321696过几天再换回老手机号。
2011年9月21日,去图书馆，真幸福
2011年9月20日,倒霉的我，去餐厅吃完饭赶着去上课，途遇一捷径，乐曰，此路速也。然不知此乃一玻璃墙，轰隆一声，鼻子首遭殃，继而额头，在后小嘴。顷刻，嘴唇喷红而出，出口见红，无奈，只得以水栻之，再而囧去课哉。叹曰，余实不可因小利而罪吾嘴呼。
2011年9月19日,早上6点10分跑步，50结束
2011年9月18日,参加辩论赛太忙了啊，资料找啊找，立论想啊想，反驳思啊思。看来，还是高数可爱啊。
2011年9月18日,Now。
2011年9月17日,第一个周末啊，怎么觉得事情那么多。
2011年9月15日,篮球没进c班，遗憾啊
2011年9月14日,第一次上英语课几乎全英文讲课，不过我还能听懂哈，原来我听力还不至于太差啊
2011年9月14日,起来迟了，只能吃泡面啦啊
2011年9月13日,sica，sifa，勤助外联 团委，科协，朋辈，联想精英汇。超过三个果断退
2011年9月13日,sica面试ing，一个人半个小时，有单独面试，群体面试，我什么时候才能会寝室啊
2011年9月13日,我喜欢数学，讨厌化学生物^v^
2011年9月12日,明天就要上课喽
2011年9月11日,大家中秋快乐哦
2011年9月11日,房哥真给力，四排友谊长存。
2011年9月11日,六点结束，回去休息，明天给朋友过生日。
2011年9月11日,天津欢迎您high到高潮
2011年9月11日,吃过晚饭，ktv拼歌ing。今日通宵哈哈。
2011年9月10日,雨中百团大战。哈哈。
2011年9月10日,组织委员是也。大学加油撒。
2011年9月10日,祝老师们今天快乐
2011年9月9日,图书馆看书真不错^v^
2011年9月7日,入学考试可算有结果了。电气四班。
2011年9月7日,爱自己，营造好环境。小爱之中蕴藏大爱。
2011年9月6日,我到底在几班啊-_-#(？o？)
2011年9月6日,腾讯校园活动。一个公仔，两个卡套，一张相片。还不错哦。就是照的像熊猫。囧
2011年9月6日,选课真麻烦
2011年9月5日,天大还有专科啊
2011年9月5日,语录。你们找不到工作，那就真不应该找不上工作
2011年9月5日,老大对我们要求5年之内年薪20万
2011年9月5日,打球打球啦
2011年9月4日,俺学校自动化没有金奖-_-#
2011年9月4日,很好哦
2011年9月3日,天津新号码15202208977
2011年9月3日,跑步减肥去啦
2011年9月3日,天大前身北洋大学这么nx啊，竟然和牛津，耶鲁起名。昨天新生大会，感觉不错。偶的大学，开启人生新篇章啦!
2011年9月3日,大学，不错呦！
2011年8月30日,明天去天津。大学，我来了
2011年8月6日,情人节快乐
2011年8月5日,哈7挺不错的，我这个哈利波特白痴能看懂，嘻嘻
2011年8月4日,期待下吧：北京游记系列，高三怀念系列，游戏人生系列，哈利波特系列即将登场
2011年8月4日,好好学习英语啦我可不想将来出国要个啥翻译go !
2011年8月4日,喜欢泡泡战士了
2011年8月4日,下礼拜，新的挑战开始
2011年8月4日,看哈7了，估计又是迷迷糊糊看的了
2011年8月3日,到家啦
2011年8月3日,动车上，5.08到新乡
2011年8月3日,王者归来？！ the king is coming i am the chosen one ！！！
2011年8月3日,今天回家，听说新乡最近一直下雨哦
2011年8月3日,早期的鸟儿有虫吃
2011年8月2日,"i don`t know what the future holds in store for me,but i will try my best to live my life.that's young`s belief"
2011年8月2日,今天去后海
2011年8月2日,起的晚了点
2011年8月1日,明天继续逛。买点小纪念品，过明天打道回府啦
2011年8月1日,今天中国男篮输了，但打的还可以哦
2011年8月1日,今天休整
2011年7月31日,北京炒肝
2011年7月30日,逛了一天，故宫，天安门，奥体中心，真累啊，吃个饭还得等半天
2011年7月30日,全聚得，海底捞，我来啦
2011年7月29日,到北京啦
2011年7月11日,"It may not be pretty, but we headed the city。"
2011年3月19日,清华，我来啦！
